date,atmos_p,Temp_C,Temp_K,Temp_C_humi,rel_humi%,Vapor_p_max,Vapor_p,Vapor_p_deficit,spe_humi,H2O_conc,air_density,wind_sp,wind_sp_max,wind_direction,rain_depth,rain_time,SWDR,PAR,max_PAR,Tlog,CO2
2020-09-19 07:00:00,996.3416666666668,6.198333333333333,279.64000000000004,3.901666666666667,85.18333333333334,9.493333333333334,8.081666666666665,1.41,5.06,8.111666666666666,1238.68,0.6266666666666667,1.0983333333333334,145.81666666666666,0.0,0.0,132.0533333333333,253.23666666666668,287.815,16.315,458.4666666666667
2020-07-17 00:00:00,991.8133333333334,13.835,287.66,12.658333333333331,92.6,15.836666666666666,14.666666666666666,1.1733333333333331,9.25,14.788333333333334,1197.195,0.54,0.9516666666666668,276.31666666666666,0.0,0.0,0.0,0.0,0.0,24.08833333333333,424.7833333333333
2020-06-14 07:00:00,984.4766666666666,17.31833333333333,291.7733333333333,17.315,99.98333333333332,19.801666666666662,19.798333333333336,0.0033333333333333,12.603333333333332,20.113333333333333,1171.7116666666668,1.8083333333333331,3.1950000000000003,23.36833333333333,0.0,51.66666666666666,62.32666666666666,138.39166666666668,172.23666666666668,24.885,434.9166666666667
2020-02-05 20:00:00,984.585,8.284999999999998,282.6983333333333,4.131666666666667,75.05,10.95,8.213333333333333,2.735,5.205,8.343333333333334,1214.835,1.3816666666666666,2.013333333333333,251.6,0.0,0.0,0.0,0.225,0.4183333333333333,19.926666666666662,416.5833333333333
2019-01-04 14:00:00,995.4066666666666,10.52,284.05333333333334,0.5466666666666667,49.93333333333334,12.731666666666667,6.358333333333333,6.373333333333334,3.981666666666667,6.386666666666667,1219.4166666666667,4.486666666666666,6.836666666666667,54.405,0.0,0.0,602.2483333333333,1132.72,1155.4383333333333,21.141666666666666,409.4
2020-04-13 05:00:00,984.745,10.553333333333333,284.965,3.4133333333333336,61.76499999999999,12.858333333333334,7.805,5.051666666666667,4.944999999999999,7.928333333333334,1205.5633333333333,1.1883333333333332,2.888333333333333,196.13333333333333,0.0,0.0,1.8783333333333327,3.6366666666666663,5.758333333333333,19.53833333333333,445.55
2020-06-06 02:00:00,974.595,8.106666666666667,283.335,5.263333333333333,82.2,10.816666666666668,8.891666666666667,1.9266666666666663,5.695,9.123333333333331,1202.955,2.0683333333333334,2.661666666666666,212.48333333333332,0.0,0.0,0.0,0.0,0.0,17.251666666666665,423.48333333333335
2020-09-13 13:00:00,999.5016666666668,24.883333333333336,298.07666666666665,13.373333333333337,48.815,31.52,15.366666666666667,16.151666666666667,9.62,15.375,1161.493333333333,1.84,3.25,143.83333333333334,0.0,0.0,564.9433333333333,1121.08,1195.35,38.193333333333335,405.5833333333333
2020-04-18 21:00:00,988.9916666666668,12.078333333333331,286.14166666666665,8.215000000000002,77.36333333333333,14.125,10.901666666666666,3.223333333333333,6.886666666666667,11.023333333333332,1202.8216666666667,1.455,2.466666666666667,195.76833333333332,0.4166666666666667,476.6666666666667,0.0,0.0,0.0,24.363333333333333,418.55
2019-12-08 05:00:00,990.13,16.333333333333332,290.3183333333333,8.834999999999999,61.095,18.601666666666667,11.363333333333332,7.236666666666667,7.171666666666667,11.478333333333332,1186.3,0.7999999999999999,1.7066666666666668,237.05,0.0,0.0,2.3816666666666664,7.015000000000001,8.976666666666667,26.63,418.4166666666667
2019-03-02 04:00:00,981.96,0.3333333333333333,274.9216666666667,-0.84,91.78333333333336,6.256666666666667,5.745,0.515,3.645,5.848333333333334,1247.9983333333332,2.1666666666666665,3.49,25.438333333333333,0.0,70.0,0.0,0.0,0.0,10.65,436.06666666666666
2020-10-25 11:00:00,982.54,15.043333333333337,289.64833333333337,7.946666666666666,62.47833333333333,17.128333333333334,10.7,6.428333333333334,6.8,10.89,1182.78,5.653333333333333,9.2,184.26666666666665,0.0,0.0,356.09833333333336,669.505,724.5983333333334,24.49,415.31666666666666
2020-09-30 06:00:00,990.9083333333332,7.646666666666667,281.5316666666667,7.646666666666667,100.0,10.481666666666667,10.481666666666667,0.0,6.605,10.58,1224.42,0.805,1.3683333333333334,223.0,0.0,0.0,5.888333333333333,12.51,15.839999999999998,18.42833333333333,469.6
2019-04-25 07:00:00,985.9433333333332,10.711666666666666,285.0233333333333,4.3566666666666665,64.75166666666667,12.906666666666666,8.345,4.5616666666666665,5.281666666666666,8.463333333333333,1206.0633333333333,2.0516666666666663,3.7716666666666665,166.9,0.0,0.0,289.36833333333334,532.785,623.4216666666666,21.191666666666663,434.6166666666666
2019-07-19 05:00:00,987.2016666666668,16.668333333333333,290.8983333333333,11.323333333333332,70.68833333333333,19.005,13.43,5.575,8.505,13.603333333333332,1180.4716666666666,0.6533333333333333,1.3266666666666669,199.33333333333331,0.0,101.66666666666669,10.698333333333332,26.223333333333333,29.245,26.851666666666663,473.56666666666666
2019-04-16 15:00:00,992.6783333333332,15.878333333333332,289.6483333333333,0.1283333333333333,34.126666666666665,18.07,6.166666666666667,11.905,3.873333333333333,6.21,1193.6083333333331,2.6166666666666667,4.836666666666667,94.3,0.0,0.0,525.5216666666666,971.5566666666668,996.91,28.85833333333333,408.6333333333334
2019-05-10 18:00:00,992.505,8.453333333333333,282.22,5.381666666666667,80.96666666666667,11.075,8.965,2.1083333333333334,5.638333333333333,9.035,1223.5533333333335,1.405,2.373333333333333,35.46333333333333,0.0,0.0,0.0,0.2566666666666666,0.4183333333333333,20.03833333333333,418.01666666666665
2019-07-03 04:00:00,971.0266666666666,10.311666666666667,285.8666666666666,2.8349999999999995,59.708333333333336,12.556666666666668,7.495,5.0633333333333335,4.8133333333333335,7.715,1189.8216666666667,2.216666666666667,3.768333333333333,191.41666666666663,0.0,0.0,0.0,0.0,0.0,20.52833333333333,420.6166666666666
2020-10-04 22:00:00,998.9466666666668,9.421666666666669,282.6666666666667,-2.6833333333333336,42.38,11.826666666666666,5.011666666666667,6.815,3.126666666666667,5.0183333333333335,1229.1466666666668,0.9616666666666668,1.82,257.4583333333333,0.0,0.0,0.0,0.0,0.0,19.381666666666664,421.56666666666666
2020-05-12 21:00:00,976.6266666666668,2.583333333333333,277.605,1.3733333333333333,91.7,7.356666666666666,6.746666666666667,0.6133333333333334,4.308333333333334,6.906666666666666,1230.6533333333334,1.5200000000000002,2.648333333333333,209.37166666666667,0.0,30.0,0.0,0.0,0.0,13.36,449.3833333333334
2019-04-30 22:00:00,990.8966666666666,9.438333333333334,283.3383333333333,5.676666666666667,77.31666666666666,11.839999999999998,9.151666666666667,2.6916666666666664,5.765000000000001,9.233333333333334,1217.2216666666666,0.4783333333333333,1.0666666666666669,84.26666666666667,0.0,0.0,0.0,0.0,0.0,20.868333333333336,435.6666666666667
2019-04-21 05:00:00,998.0816666666666,4.078333333333333,277.39,0.8849999999999999,79.61666666666666,8.181666666666667,6.511666666666667,1.6683333333333332,4.068333333333333,6.525,1251.0416666666667,0.5466666666666667,0.8833333333333333,165.76333333333332,0.0,0.0,15.426666666666668,31.241666666666664,38.96333333333333,16.49,458.55
2019-02-07 23:00:00,995.545,14.226666666666668,287.755,4.666666666666667,52.546666666666674,16.25166666666667,8.531666666666666,7.721666666666667,5.346666666666667,8.57,1202.86,0.3933333333333333,0.8466666666666667,96.03,0.0,0.0,0.0,0.0,0.0,25.19333333333333,420.76666666666665
2020-09-06 10:00:00,989.6266666666668,15.228333333333332,289.24,9.225,67.37,17.333333333333332,11.668333333333337,5.663333333333333,7.366666666666667,11.793333333333331,1190.14,2.651666666666667,3.96,45.528333333333336,0.0,0.0,328.25666666666666,664.0066666666667,693.995,25.506666666666664,423.48333333333335
2020-12-20 21:00:00,996.1916666666666,4.205,277.6566666666667,3.3766666666666665,94.36666666666667,8.256666666666666,7.788333333333333,0.47,4.876666666666666,7.818333333333332,1247.5366666666666,1.8483333333333332,2.935,178.35,0.0666666666666666,596.6666666666666,0.0,0.0,0.0,14.835,440.26666666666665
2020-08-17 04:00:00,983.75,18.06833333333333,292.58666666666664,15.045,82.53666666666668,20.76833333333333,17.125,3.64,10.901666666666666,17.413333333333334,1169.0333333333333,1.28,1.86,213.15,0.0,0.0,0.0,0.0,0.2833333333333333,29.686666666666667,454.0833333333333
2019-02-05 22:00:00,980.0566666666668,10.878333333333332,285.68,5.878333333333333,71.19500000000001,13.041666666666666,9.281666666666666,3.76,5.91,9.47,1197.6966666666667,1.195,2.858333333333333,196.2383333333333,0.0,0.0,0.0,0.0,0.0,22.731666666666666,422.6333333333334
2020-07-21 04:00:00,994.6883333333334,14.29,287.88,10.025,75.49333333333334,16.311666666666667,12.313333333333333,3.9966666666666666,7.738333333333333,12.381666666666666,1199.86,1.7366666666666666,3.1983333333333337,72.47,0.0,0.0,1.755,4.755,7.0200000000000005,23.38,433.7833333333333
2019-03-27 21:00:00,1005.5,8.371666666666668,281.09,1.7533333333333332,62.99333333333334,11.013333333333334,6.9366666666666665,4.08,4.303333333333334,6.898333333333333,1240.9383333333333,0.9016666666666668,2.4266666666666667,243.2733333333333,0.0,0.0,0.0,0.0,0.0,20.091666666666665,417.3333333333333
2019-04-16 12:00:00,993.1066666666666,14.36,288.0883333333333,-1.1866666666666668,34.17333333333333,16.388333333333332,5.601666666666667,10.79,3.513333333333333,5.640000000000001,1200.6883333333333,2.6666666666666665,5.253333333333333,117.93333333333334,0.0,0.0,769.5166666666668,1444.9800000000002,1453.025,26.106666666666666,411.45
2020-02-28 04:00:00,983.24,0.7583333333333333,275.245,-0.5883333333333334,90.66666666666669,6.453333333333333,5.851666666666667,0.6016666666666667,3.7083333333333335,5.95,1247.6483333333333,2.478333333333333,4.516666666666667,260.65000000000003,0.0333333333333333,130.0,0.0,0.0,0.0,11.145,424.1
2019-11-05 07:00:00,983.7916666666666,7.794999999999999,282.27000000000004,7.066666666666666,95.13333333333333,10.588333333333331,10.071666666666667,0.5133333333333333,6.396666666666667,10.24,1215.0966666666666,0.8083333333333332,1.4566666666666668,207.85833333333332,0.0,498.3333333333333,68.24333333333334,148.48833333333332,176.9316666666667,19.371666666666663,463.56666666666666
2020-08-27 10:00:00,990.5283333333332,18.111666666666668,292.05333333333334,8.656666666666666,53.955000000000005,20.81833333333333,11.228333333333332,9.59,7.081666666666667,11.336666666666666,1179.6333333333334,2.625,5.198333333333333,269.6666666666667,0.0,0.0,542.4266666666666,1061.355,1580.0916666666665,30.60333333333333,402.3333333333333
2020-04-13 12:00:00,990.9183333333334,5.213333333333334,279.10166666666663,-0.4233333333333333,67.0,8.86,5.933333333333334,2.9250000000000003,3.733333333333333,5.986666666666667,1237.245,2.7,5.23,17.419999999999998,0.0166666666666666,120.0,103.82166666666669,236.0016666666667,263.45,15.976666666666668,419.5
2020-11-23 01:00:00,998.13,5.12,278.42,4.781666666666667,97.66666666666669,8.801666666666668,8.598333333333334,0.2033333333333333,5.375,8.613333333333333,1245.4783333333332,0.9916666666666666,1.5916666666666668,184.16666666666663,0.0,0.0,0.0,0.0,0.0,16.015,439.3666666666666
2019-03-27 19:00:00,1004.8666666666668,8.854999999999999,281.62333333333333,1.3333333333333333,59.13166666666667,11.381666666666666,6.73,4.651666666666666,4.175,6.6933333333333325,1238.1233333333332,1.336666666666667,1.7933333333333332,251.78333333333333,0.0,0.0,0.0,0.0,0.225,20.94,414.05
2020-01-22 15:00:00,1006.3566666666668,1.865,274.52833333333336,-0.2066666666666666,86.10000000000001,6.991666666666667,6.016666666666667,0.9716666666666668,3.7283333333333335,5.98,1271.8216666666667,1.1316666666666666,2.2533333333333334,242.75,0.0,0.0,21.596666666666664,49.48499999999999,53.85833333333333,14.381666666666668,432.3833333333334
2020-04-28 22:00:00,977.745,12.43,287.43333333333334,10.516666666666667,88.08333333333333,14.446666666666664,12.725,1.7233333333333334,8.133333333333333,13.015,1186.7766666666666,2.065,3.37,226.9333333333333,0.0,0.0,0.0,0.0,0.0,22.58666666666667,429.76666666666665
2020-09-08 11:00:00,991.41,31.86,305.76500000000004,14.214999999999998,34.41,47.26,16.231666666666666,31.026666666666667,10.248333333333331,16.375,1125.3116666666667,1.6816666666666666,3.348333333333333,51.443333333333335,0.0,0.0,739.9083333333333,1477.888333333333,1492.9633333333334,43.79,414.98333333333335
2019-06-02 03:00:00,1001.6366666666668,-2.7433333333333336,270.28833333333336,-3.798333333333333,92.38333333333333,4.988333333333333,4.61,0.3783333333333333,2.865,4.6000000000000005,1288.105,1.356666666666667,2.3433333333333333,184.1833333333333,0.0,0.0,0.0,0.0,0.0,9.366666666666667,442.65
2019-02-15 18:00:00,1005.0116666666668,10.415,283.17,-0.0116666666666666,48.318333333333335,12.655,6.101666666666667,6.55,3.785,6.071666666666666,1231.7916666666667,0.925,1.4833333333333334,179.6483333333333,0.0,0.0,0.0,0.0,0.225,24.375,426.95
2020-06-24 01:00:00,998.4283333333332,13.083333333333334,286.3633333333333,7.518333333333333,68.92999999999999,15.085,10.391666666666667,4.691666666666666,6.498333333333334,10.408333333333331,1210.3633333333337,0.715,1.3766666666666667,201.20666666666668,0.0,0.0,0.0,0.0,0.0,23.25333333333333,442.98333333333335
2019-03-09 11:00:00,997.0466666666666,21.01833333333333,294.42833333333334,5.794999999999999,37.02,24.94333333333333,9.23,15.713333333333331,5.775,9.256666666666666,1176.555,3.2816666666666667,6.54,222.98333333333332,0.0,0.0,708.2833333333333,1385.4566666666667,1502.8950000000002,31.74833333333333,398.15
2020-09-13 21:00:00,1000.805,18.946666666666665,292.03,14.361666666666666,74.72666666666667,21.938333333333333,16.391666666666666,5.548333333333333,10.251666666666669,16.378333333333334,1186.1899999999998,0.965,1.5066666666666666,169.0716666666667,0.0,0.0,0.0,0.0,0.0,31.430000000000003,426.2166666666667
2019-09-05 20:00:00,975.165,10.546666666666669,285.75166666666667,7.503333333333334,81.43333333333334,12.753333333333332,10.378333333333332,2.375,6.645,10.645,1192.5783333333334,2.485,3.766666666666667,208.8166666666667,0.0,348.3333333333333,0.0333333333333333,0.45,0.9650000000000002,22.540000000000003,415.98333333333335
2019-06-15 12:00:00,985.1933333333332,27.035,301.48,14.633333333333333,46.60999999999999,35.78,16.68166666666667,19.10333333333333,10.6,16.93166666666667,1135.945,6.161666666666666,9.78,227.1833333333333,0.0,0.0,925.82,1826.5766666666664,1891.5683333333332,39.67166666666667,409.15
2020-05-06 23:00:00,973.195,10.396666666666668,285.7583333333333,5.685,72.52,12.626666666666669,9.155,3.47,5.873333333333334,9.406666666666666,1191.4,2.856666666666667,4.708333333333333,212.35,0.0,0.0,0.0,0.0,0.0,19.175,420.6666666666667
2019-07-15 23:00:00,991.2083333333334,13.718333333333334,287.6066666666666,9.141666666666666,73.81666666666666,15.718333333333334,11.601666666666668,4.116666666666666,7.313333333333333,11.705,1198.3116666666667,1.12,2.473333333333333,286.5,0.0,0.0,0.0,0.0,0.0,24.496666666666663,411.4
2019-01-20 00:00:00,989.7216666666668,-6.59,267.355,-8.93,83.33333333333333,3.7266666666666666,3.103333333333333,0.6216666666666667,1.9533333333333327,3.135,1291.871666666667,0.7216666666666667,1.2766666666666666,173.33333333333334,0.0,0.0,0.0,0.0,0.0,8.85,442.6333333333334
2020-03-10 15:00:00,965.4166666666666,19.81,295.92333333333335,14.136666666666663,69.875,23.15,16.163333333333334,6.986666666666667,10.481666666666667,16.743333333333332,1140.7166666666667,2.59,4.108333333333333,211.01666666666665,0.0,0.0,180.31500000000003,369.9083333333333,459.96333333333337,31.543333333333333,413.8333333333333
2019-02-09 21:00:00,997.6933333333332,13.453333333333331,286.805,5.041666666666667,56.69,15.458333333333334,8.755,6.703333333333333,5.4750000000000005,8.775,1208.6166666666666,1.2283333333333333,1.84,198.41666666666663,0.0,0.0,0.0,0.0,0.0,24.64333333333333,412.7166666666667
2019-09-11 06:00:00,980.4816666666666,4.973333333333334,279.705,4.075,93.88333333333333,8.711666666666668,8.18,0.5316666666666667,5.205,8.341666666666667,1224.1766666666665,2.12,3.575,260.1666666666667,0.0166666666666666,40.0,0.0,0.0,0.0,16.376666666666665,421.6
2020-06-16 07:00:00,989.6383333333332,17.408333333333335,291.4266666666667,14.213333333333331,81.5,19.916666666666668,16.231666666666666,3.685,10.266666666666667,16.401666666666667,1179.155,1.1833333333333331,2.1533333333333333,179.23,0.0,0.0,290.2366666666667,577.8366666666667,645.4483333333334,27.37833333333333,417.48333333333335
2019-05-03 16:00:00,980.3883333333332,7.296666666666667,282.0516666666667,0.3083333333333333,61.055,10.236666666666666,6.246666666666666,3.988333333333333,3.973333333333333,6.371666666666667,1214.8283333333331,3.5116666666666667,7.0,244.16666666666663,0.0,0.0,189.905,349.615,460.9066666666667,18.595,414.81666666666666
2019-04-27 21:00:00,988.0133333333332,6.761666666666667,280.8883333333333,5.763333333333333,93.35,9.863333333333332,9.206666666666669,0.655,5.816666666666666,9.32,1225.255,1.393333333333333,2.1416666666666666,212.36666666666667,0.0333333333333333,363.3333333333333,0.0,0.0,0.0,18.290000000000003,423.3333333333333
2020-05-31 20:00:00,994.91,15.988333333333332,289.56166666666667,6.758333333333333,54.23833333333334,18.206666666666667,9.861666666666666,8.343333333333334,6.1883333333333335,9.911666666666669,1194.2,1.135,1.955,208.91666666666663,0.0,0.0,2.3000000000000003,10.443333333333332,13.203333333333331,26.451666666666668,408.1666666666667
2020-05-27 05:00:00,1007.58,9.798333333333334,282.3383333333333,7.0616666666666665,83.05,12.133333333333333,10.07,2.0616666666666665,6.239999999999999,9.991666666666667,1235.8283333333334,0.53,1.06,170.41666666666666,0.0,0.0,104.56,192.15166666666664,212.93333333333337,20.19833333333333,464.4666666666667
2019-06-27 20:00:00,996.8516666666666,21.03833333333333,294.465,10.131666666666666,49.71333333333333,24.981666666666666,12.401666666666666,12.58,7.774999999999999,12.441666666666668,1174.825,2.411666666666666,4.273333333333333,26.558333333333334,0.0,0.0,5.87,22.52333333333333,27.02833333333333,33.04333333333333,408.0833333333333
2019-01-30 10:00:00,970.5766666666668,-2.5083333333333333,272.9733333333333,-5.501666666666666,79.8,5.08,4.05,1.0316666666666667,2.598333333333333,4.173333333333333,1247.28,1.07,2.178333333333333,182.38333333333333,0.0,0.0,135.74666666666667,283.65500000000003,296.75166666666667,8.818333333333333,445.6666666666667
