date,atmos_p,Temp_C,Temp_K,Temp_C_humi,rel_humi%,Vapor_p_max,Vapor_p,Vapor_p_deficit,spe_humi,H2O_conc,air_density,wind_sp,wind_sp_max,wind_direction,rain_depth,rain_time,SWDR,PAR,max_PAR,Tlog,CO2
2020-06-11 05:00:00,1009.2366666666668,-1.025,271.41,-1.025,100.0,5.666666666666667,5.666666666666667,0.0,3.5,5.613333333333333,1289.236666666667,1.2,1.8,185.4333333333333,0.0,0.0,0.0,0.0,0.0,10.485,457.4166666666667
2020-03-14 18:00:00,996.185,7.076666666666667,280.5433333333333,-2.408333333333333,50.751666666666665,10.086666666666668,5.116666666666666,4.968333333333334,3.2,5.135,1235.94,1.1783333333333337,2.28,146.66666666666666,0.0,0.0,3.083333333333333,13.48,17.919999999999998,21.576666666666668,417.51666666666665
2020-05-06 03:00:00,969.3216666666668,11.141666666666666,286.83666666666664,9.718333333333334,90.93333333333334,13.266666666666666,12.066666666666668,1.2016666666666669,7.778333333333333,12.448333333333332,1182.1816666666666,1.1816666666666666,2.111666666666667,257.90000000000003,0.0,0.0,0.0,0.0,0.0,20.65833333333333,422.73333333333335
2019-09-10 03:00:00,983.2516666666668,9.406666666666666,283.9316666666667,8.021666666666667,91.05,11.813333333333333,10.753333333333332,1.0583333333333331,6.831666666666667,10.94,1207.1833333333334,2.115,3.333333333333333,247.35,0.0,0.0,0.0,0.0,0.0,19.68,417.73333333333335
2019-04-05 12:00:00,981.25,1.84,276.4916666666667,0.3416666666666666,89.73333333333333,6.978333333333334,6.260000000000001,0.7166666666666667,3.9766666666666666,6.38,1240.0166666666669,0.9633333333333334,1.913333333333333,143.29833333333332,0.0,190.0,219.88666666666663,462.32166666666666,498.2616666666667,13.955,412.7
2020-02-26 16:00:00,972.1016666666666,3.2133333333333334,278.61833333333334,-0.5033333333333333,76.51666666666667,7.696666666666666,5.890000000000001,1.81,3.776666666666667,6.058333333333334,1222.506666666667,2.0483333333333333,4.185,255.38333333333333,0.0,0.0,78.43833333333333,164.15666666666667,254.535,14.163333333333334,422.7833333333333
2020-06-24 13:00:00,997.1733333333332,22.633333333333336,296.0233333333333,8.876666666666667,41.42166666666667,27.52333333333333,11.4,16.121666666666666,7.141666666666667,11.431666666666668,1169.3516666666667,3.286666666666666,5.745,46.61333333333334,0.0,0.0,784.1266666666667,1590.705,1876.4466666666667,33.69166666666667,405.0833333333333
2020-12-02 00:00:00,982.185,2.2533333333333334,276.8333333333333,-3.1316666666666664,67.41000000000001,7.1883333333333335,4.843333333333333,2.341666666666667,3.073333333333333,4.931666666666667,1240.013333333333,2.898333333333333,6.1066666666666665,230.03333333333333,0.0,0.0,0.0,0.0,0.0,11.2,419.48333333333335
2019-05-22 07:00:00,987.5983333333334,13.353333333333332,287.53833333333336,10.173333333333334,81.05,15.353333333333332,12.44,2.911666666666666,7.871666666666666,12.593333333333334,1195.0683333333334,2.433333333333333,5.878333333333334,266.0,0.0,0.0,234.70833333333331,466.505,549.3883333333333,22.745,411.5833333333333
2019-04-15 01:00:00,999.6716666666669,4.373333333333334,277.55833333333334,3.2266666666666666,92.21666666666664,8.353333333333333,7.703333333333333,0.6516666666666667,4.808333333333334,7.705000000000001,1251.14,0.4516666666666666,0.9866666666666668,124.96833333333332,0.0,0.0,0.0,0.0,0.0,15.786666666666669,424.65
2019-04-28 13:00:00,992.285,9.345,283.13,4.760000000000001,72.96666666666665,11.765,8.586666666666666,3.178333333333333,5.396666666666667,8.65,1219.5966666666666,2.8383333333333334,4.183333333333334,164.7,0.0,0.0,356.80833333333334,700.3533333333334,984.0416666666666,21.763333333333332,411.7
2019-01-30 05:00:00,971.75,-3.6366666666666663,271.7416666666667,-5.41,87.43333333333334,4.666666666666667,4.078333333333333,0.5866666666666667,2.6133333333333333,4.195,1254.005,0.5083333333333333,1.1566666666666667,162.53333333333333,0.0,0.0,0.0,0.0,0.0,7.886666666666667,429.51666666666665
2020-07-03 04:00:00,980.6566666666668,2.203333333333333,276.9066666666667,0.9766666666666666,91.56666666666666,7.161666666666666,6.558333333333334,0.6033333333333334,4.171666666666667,6.688333333333333,1237.495,2.8316666666666666,5.346666666666667,260.1333333333333,0.1,478.3333333333333,0.0,0.0,0.0,12.62,427.8833333333334
2019-08-04 18:00:00,982.8683333333332,16.273333333333333,290.8666666666667,3.981666666666667,43.855,18.531666666666663,8.126666666666667,10.405,5.161666666666666,8.27,1179.28,1.2416666666666667,2.026666666666667,55.193333333333335,0.0,0.0,28.77333333333333,68.91833333333334,80.47,26.085,409.75
2019-01-22 17:00:00,980.775,-4.371666666666667,270.285,-8.561666666666667,72.38333333333334,4.415,3.1933333333333334,1.221666666666667,2.026666666666667,3.2566666666666664,1269.5566666666666,3.2783333333333338,4.733333333333333,184.6,0.0,0.0,0.0,0.8366666666666666,1.5766666666666669,9.683333333333334,431.5
2020-07-26 03:00:00,983.1116666666668,16.781666666666666,291.34666666666664,10.853333333333332,68.02,19.14333333333333,13.015,6.125,8.275,13.24,1175.3233333333333,1.05,2.14,172.0666666666667,0.0,0.0,0.0,0.0,0.0,26.9,444.81666666666666
2020-08-19 02:00:00,985.6183333333332,15.15,289.49666666666667,14.358333333333334,95.01666666666668,17.245,16.386666666666667,0.8566666666666668,10.405,16.625,1183.4633333333334,0.91,1.54,210.5,0.0,0.0,0.0,0.0,0.0,27.165000000000003,453.95
2019-06-26 13:00:00,994.8816666666668,34.25,307.8616666666666,18.085,38.49333333333333,54.00333333333333,20.786666666666665,33.21666666666667,13.098333333333334,20.891666666666666,1118.5016666666668,1.9333333333333331,4.023333333333333,309.9166666666667,0.0,0.0,817.0716666666667,1642.2116666666668,1661.515,47.68,426.23207070418187
2019-01-28 19:00:00,967.9016666666666,1.7933333333333332,277.53333333333336,0.2416666666666666,89.38333333333333,6.956666666666667,6.218333333333334,0.7383333333333333,4.006666666666667,6.423333333333333,1223.3333333333333,2.651666666666667,4.94,258.5333333333333,0.0,101.66666666666669,0.0,0.0,0.0,12.171666666666669,425.1
2020-12-04 12:00:00,989.1633333333332,21.066666666666663,295.145,3.8366666666666656,32.17333333333334,25.02,8.045,16.976666666666667,5.075,8.135,1167.5600000000002,2.786666666666666,4.97,207.15,0.0,0.0,607.1083333333333,1181.4983333333332,1581.4016666666666,32.876666666666665,410.8
2020-02-08 12:00:00,986.6316666666668,23.17,297.46333333333337,16.97,68.13166666666666,28.43,19.37,9.06,12.303333333333333,19.631666666666664,1151.2966666666666,2.083333333333333,3.6366666666666663,52.781666666666666,0.0,0.0,400.8833333333334,826.3883333333333,1076.7116666666666,34.50833333333333,420.48333333333335
2020-01-13 04:00:00,997.03,3.5,276.8966666666667,1.2283333333333333,85.03333333333333,7.856666666666666,6.676666666666667,1.18,4.176666666666667,6.696666666666666,1252.253333333333,1.47,3.0416666666666665,158.38333333333333,0.0,0.0,0.0,0.0,0.0,13.698333333333332,427.8833333333334
2019-10-14 18:00:00,985.9166666666666,20.548333333333336,294.9016666666667,12.248333333333337,59.03,24.25333333333333,14.278333333333334,9.975,9.056666666666668,14.481666666666667,1162.9783333333332,1.0933333333333335,1.6733333333333336,177.90166666666667,0.0,0.0,0.0,0.0,0.0,33.016666666666666,421.1666666666667
2019-11-25 05:00:00,984.2766666666666,-0.2616666666666666,274.1383333333333,-0.345,99.4,5.993333333333333,5.958333333333333,0.0383333333333333,3.773333333333333,6.05,1253.5766666666666,1.3016666666666663,1.87,249.25,0.0,0.0,0.0,0.0,0.0,11.946666666666667,455.01666666666665
2019-07-31 08:00:00,989.45,19.62666666666667,293.6766666666667,15.628333333333332,77.73333333333333,22.89,17.783333333333335,5.1066666666666665,11.255,17.97,1169.26,1.0716666666666663,1.846666666666667,139.48333333333332,0.0,126.66666666666669,136.38333333333333,296.87833333333333,366.4083333333333,30.086666666666662,420.8666666666666
2020-08-02 12:00:00,996.6316666666668,7.16,280.5883333333333,-1.0533333333333337,55.8,10.14,5.655,4.486666666666667,3.536666666666666,5.675,1235.8933333333332,3.565,5.146666666666667,172.5,0.0,0.0,396.6133333333333,762.8383333333333,766.7599999999999,17.54,422.56666666666666
2019-12-09 10:00:00,1002.3416666666668,17.77,290.735,12.97,73.54666666666667,20.38833333333333,14.97,5.419999999999999,9.341666666666669,14.933333333333332,1193.4350000000002,1.915,3.6833333333333336,185.11666666666667,0.0,0.0,362.475,735.555,1072.8433333333332,27.12,406.76666666666665
2020-05-14 20:00:00,991.6166666666668,9.276666666666666,283.1083333333333,2.0283333333333333,60.39666666666667,11.71,7.071666666666666,4.638333333333333,4.446666666666666,7.131666666666667,1219.82,1.985,2.981666666666667,11.756666666666666,0.0,0.0,0.235,2.35,3.6033333333333335,19.155,414.7166666666667
2020-06-28 04:00:00,987.1716666666666,17.301666666666666,291.5266666666667,16.171666666666667,93.06666666666666,19.781666666666663,18.40833333333333,1.375,11.678333333333333,18.646666666666665,1175.6433333333332,0.945,1.606666666666667,191.53333333333333,0.0,0.0,7.858333333333333,21.706666666666667,25.508333333333336,26.7,475.4166666666667
2020-02-15 02:00:00,998.9916666666668,4.12,277.3616666666667,0.2316666666666666,75.7,8.208333333333334,6.211666666666667,1.995,3.876666666666667,6.218333333333334,1252.13,1.4516666666666664,2.0,217.65,0.0,0.0,0.0,0.0,0.0,14.921666666666669,427.55
2019-10-17 00:00:00,986.6966666666668,12.921666666666669,287.18,7.998333333333334,71.96666666666667,14.925,10.738333333333337,4.185,6.796666666666667,10.881666666666668,1196.555,1.903333333333333,2.92,186.11666666666667,0.0,0.0,0.0,0.0,0.0,22.585,418.5
2020-07-01 09:00:00,999.125,1.58,274.81,-0.2649999999999999,87.5,6.8500000000000005,5.993333333333333,0.855,3.738333333333333,5.998333333333334,1263.985,0.9716666666666668,1.7733333333333334,134.33333333333334,0.0,25.0,18.006666666666664,41.76166666666666,49.64333333333334,13.288333333333334,442.9
2019-01-14 15:00:00,981.8266666666668,2.19,276.79833333333335,-2.308333333333333,72.04833333333333,7.155,5.155,2.0016666666666665,3.27,5.248333333333334,1239.7066666666667,1.6483333333333334,4.318333333333333,159.235,0.0,155.0,31.051666666666662,61.74333333333334,110.84333333333336,14.205,413.23333333333335
2019-01-27 12:00:00,963.4066666666668,5.838333333333334,281.99,1.6833333333333331,74.58333333333333,9.255,6.9,2.353333333333333,4.466666666666667,7.16,1199.6716666666666,4.608333333333333,6.590000000000001,205.8,0.0,0.0,255.86666666666665,494.4333333333333,761.4516666666667,16.330000000000002,416.45
2019-07-10 06:00:00,992.3783333333332,2.3283333333333336,276.09,1.5066666666666666,94.26666666666668,7.226666666666667,6.8116666666666665,0.415,4.28,6.864999999999999,1251.625,1.278333333333333,2.106666666666667,223.66333333333333,0.0,0.0,7.476666666666667,14.928333333333333,20.816666666666663,13.168333333333337,430.56666666666666
2019-09-28 17:00:00,986.6866666666666,16.361666666666668,290.63166666666666,9.66,64.49166666666666,18.64,12.015,6.62,7.609999999999999,12.18,1181.743333333333,4.538333333333333,7.376666666666666,214.2,0.0,0.0,36.55,75.29,94.17666666666666,26.758333333333336,403.7833333333333
2020-09-01 05:00:00,995.8116666666666,5.293333333333333,278.7866666666667,4.863333333333333,97.03333333333336,8.908333333333333,8.645,0.2633333333333333,5.418333333333333,8.681666666666667,1241.7266666666667,1.768333333333333,2.8383333333333334,192.28333333333333,0.0833333333333333,591.6666666666666,0.0,0.0,0.0,16.64,445.26666666666665
2019-03-15 04:00:00,977.825,5.878333333333334,280.83,0.9316666666666666,70.44,9.278333333333334,6.536666666666666,2.7433333333333336,4.168333333333334,6.6866666666666665,1217.675,1.91,3.8233333333333337,222.8,0.0,0.0,0.0,0.0,0.0,15.464999999999998,418.45
2019-12-07 14:00:00,982.9616666666668,23.843333333333334,298.46666666666664,11.653333333333334,46.37166666666667,29.61,13.726666666666668,15.881666666666666,8.733333333333334,13.965000000000002,1146.8466666666666,2.7183333333333333,4.666666666666667,225.48333333333332,0.0,0.0,526.2583333333333,1044.111666666667,1555.4683333333332,36.97833333333333,408.73333333333335
2019-02-27 09:00:00,1002.845,2.3383333333333334,275.27333333333337,-3.51,65.14,7.236666666666667,4.708333333333333,2.526666666666667,2.9266666666666663,4.698333333333333,1265.82,1.1566666666666667,1.8533333333333333,173.1833333333333,0.0,0.0,291.0133333333333,538.0966666666667,559.17,14.796666666666669,457.9
2019-05-10 11:00:00,986.6566666666668,7.72,281.9633333333333,6.165,89.86666666666667,10.536666666666669,9.466666666666669,1.07,5.991666666666667,9.595,1219.2583333333334,1.6166666666666665,4.125,121.09999999999998,0.0,13.333333333333334,79.41166666666668,177.4766666666667,225.29166666666663,17.57,415.51666666666665
2020-03-07 13:00:00,991.0,20.916666666666668,294.8283333333333,9.656666666666666,48.48499999999999,24.786666666666665,12.011666666666663,12.773333333333332,7.575,12.121666666666668,1168.5916666666667,2.12,4.323333333333333,269.3,0.0,0.0,668.9366666666666,1339.638333333333,1949.535,33.086666666666666,403.23333333333335
2019-08-19 20:00:00,992.4633333333333,20.1,293.895,8.565,47.44166666666666,23.576666666666668,11.160000000000002,12.418333333333337,7.025,11.245,1173.93,0.8933333333333332,1.4933333333333332,172.1233333333333,0.0,0.0,0.0,0.0,0.0,31.646666666666665,412.6166666666666
2019-02-06 07:00:00,992.9366666666666,18.56,292.31166666666667,13.466666666666669,72.27333333333333,21.44,15.465000000000002,5.9750000000000005,9.746666666666666,15.575,1178.755,1.0416666666666667,1.8966666666666665,154.20000000000002,0.0,0.0,408.0133333333333,783.8166666666666,841.1833333333334,28.58833333333333,476.6
2019-02-20 18:00:00,997.3533333333334,7.913333333333333,281.285,0.9733333333333332,61.43333333333334,10.678333333333333,6.555,4.121666666666667,4.098333333333334,6.573333333333333,1233.045,0.9866666666666668,1.5533333333333337,236.11666666666667,0.0,0.0,0.0,0.0,0.225,19.97833333333333,417.01666666666665
2019-11-05 03:00:00,984.8033333333332,7.463333333333334,281.855,6.531666666666666,93.8,10.35,9.708333333333334,0.6416666666666667,6.153333333333333,9.858333333333333,1217.96,0.185,0.3866666666666667,241.95,0.0,0.0,0.0,0.0,0.0,19.08333333333333,447.51666666666665
2019-03-30 06:00:00,998.9616666666666,0.6066666666666666,273.85,0.1383333333333333,96.63333333333333,6.386666666666667,6.171666666666667,0.215,3.85,6.175,1268.1783333333333,1.2566666666666666,1.9333333333333331,205.6833333333333,0.0,0.0,18.543333333333333,39.15833333333333,48.165,13.968333333333334,454.88333333333327
2019-10-22 23:00:00,997.59,10.396666666666668,283.75166666666667,8.561666666666666,88.36666666666667,12.625,11.156666666666666,1.4683333333333335,6.986666666666667,11.181666666666668,1220.3966666666668,2.03,3.2066666666666666,65.04333333333334,0.0,0.0,0.0,0.0,0.0,20.151666666666667,429.0
2020-06-09 22:00:00,994.395,12.183333333333332,285.7916666666667,8.023333333333333,75.71333333333332,14.218333333333334,10.758333333333333,3.458333333333333,6.758333333333333,10.82,1209.0816666666667,0.8666666666666667,1.49,213.88333333333333,0.0,0.0,0.0,0.0,0.0,25.505,429.2833333333333
2020-09-04 21:00:00,998.5583333333334,11.971666666666666,285.25166666666667,5.493333333333333,64.46833333333333,14.021666666666668,9.033333333333331,4.988333333333333,5.646666666666667,9.048333333333334,1215.8233333333335,0.6733333333333333,1.2866666666666668,175.88,0.0,0.0,0.0,0.0,0.0,22.99,427.8833333333334
2020-11-24 17:00:00,997.1666666666666,2.971666666666667,276.3433333333333,2.161666666666666,94.41666666666669,7.565,7.141666666666667,0.4233333333333333,4.466666666666667,7.161666666666666,1254.6533333333334,2.01,2.7816666666666667,189.45,0.0,0.0,0.0,0.0,0.0,14.441666666666668,429.5333333333333
2020-08-30 23:00:00,984.9016666666666,13.641666666666666,288.0433333333333,12.881666666666666,95.15,15.641666666666666,14.881666666666666,0.7583333333333333,9.453333333333331,15.108333333333334,1189.506666666667,4.4366666666666665,6.12,257.8333333333333,0.0,0.0,0.0116666666666666,0.0,0.0,24.081666666666667,409.3
2019-04-13 04:00:00,995.8766666666668,-0.0433333333333333,273.44166666666666,-2.558333333333333,83.06666666666666,6.088333333333334,5.056666666666667,1.0316666666666667,3.1650000000000005,5.078333333333333,1267.805,1.2233333333333334,2.5033333333333334,77.47666666666666,0.0,0.0,0.0,0.0,0.0,11.271666666666668,430.31666666666666
2020-11-01 20:00:00,1003.625,1.4233333333333331,274.3016666666667,-1.8966666666666665,78.45,6.771666666666667,5.3116666666666665,1.46,3.2983333333333333,5.295,1270.7416666666668,0.8850000000000001,1.4566666666666668,216.6,0.0,0.0,0.0,0.0,0.0,12.676666666666668,424.6166666666666
2020-03-03 07:00:00,970.7016666666668,4.293333333333333,279.82166666666666,2.9883333333333333,91.2,8.303333333333333,7.576666666666667,0.73,4.868333333333333,7.803333333333334,1215.1883333333333,1.9566666666666668,3.34,251.38333333333333,0.15,521.6666666666666,8.018333333333333,19.433333333333334,24.355,14.933333333333332,424.8333333333333
2019-04-03 20:00:00,972.6233333333332,4.43,279.80333333333334,0.4683333333333333,75.35000000000001,8.388333333333334,6.3183333333333325,2.0683333333333334,4.05,6.496666666666666,1217.5866666666668,3.22,6.363333333333333,231.95,0.0,0.0,0.0,0.0,0.0,14.93,417.3
2020-03-31 16:00:00,1001.35,3.055,276.1083333333333,-9.275,39.685,7.61,3.02,4.591666666666667,1.8766666666666667,3.016666666666667,1261.46,4.14,6.566666666666666,41.19833333333333,0.0,0.0,269.08166666666665,513.3533333333334,661.5183333333333,15.025,420.0833333333333
2019-05-07 22:00:00,987.8366666666668,19.60833333333333,293.7966666666667,9.095,50.71,22.886666666666667,11.568333333333332,11.318333333333332,7.315,11.71,1170.2166666666667,1.4983333333333333,2.46,213.18666666666664,0.0,0.0,0.0,0.0,0.0,30.671666666666667,419.4
2019-08-01 13:00:00,978.2433333333332,4.836666666666667,279.74833333333333,2.2566666666666664,83.33333333333333,8.63,7.19,1.4416666666666669,4.581666666666666,7.35,1222.45,4.315,8.771666666666667,252.25,0.0333333333333333,163.33333333333334,84.205,175.73833333333334,245.625,15.316666666666668,412.6000000000001
2019-01-15 02:00:00,989.11,1.5066666666666666,275.52666666666664,-2.6333333333333333,73.83333333333333,6.8116666666666665,5.03,1.7833333333333332,3.1666666666666665,5.083333333333333,1252.0866666666668,2.475,4.66,262.03333333333336,0.0,0.0,0.0,0.0,0.0,11.241666666666667,414.6000000000001
